gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
GeForce GTX 280M,621,440,,,75,8.28,2009,Mobile
Radeon HD 7640G + HD 7400M Dual,621,297,,,,,2014,Unknown
Radeon HD 8570 + 8670D Dual,620,496,,,,,2013,Unknown
Intel HD 510,619,160,,,,,2015,Unknown
Radeon HD 8550G + R5 M200 Dual,619,276,,,,,2015,Unknown
Radeon R5 A10-9600P 4C+6G,619,146,,,,,2016,Unknown
GeForce GTS 250,618,91,69.99,8.84,150,4.12,2012,Desktop
Radeon HD 8550G + 8600M Dual,618,321,,,,,2013,Unknown
Radeon HD 7500G + 7500M/7600M Dual,617,308,,,,,2013,Unknown
FireGL V7600,616,488,,,,,2009,Workstation
Radeon HD 7660G + HD 7600M Dual,616,116,,,,,2014,Unknown
Radeon HD 7570,613,265,102.49,5.99,44,13.94,2012,Desktop
Radeon HD 8650G + 8600M Dual,613,370,,,,,2013,Unknown
Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,612,116,,,,,2015,Unknown
7900 MOD - Radeon HD 6520G,610,323,,,,,2012,Unknown
Quadro K510M,610,550,,,30,20.35,2013,Workstation
Radeon HD 8610G + 8500M Dual,610,298,,,,,2013,Unknown
Radeon HD 7640G + HD 8500M Dual,607,305,,,,,2014,Unknown
GeForce GT 720,606,196,99.99,6.06,19,31.91,2014,Desktop
Radeon HD 8650G + HD 8600M Dual,606,378,,,,,2014,Unknown
Intel HD P4600,605,963,,,,,2013,Unknown
"Radeon R5 A6-9400 RADEON R5, 6 COMPUTE CORES 2C+4G",605,271,,,,,2020,Unknown
GeForce GT 430,603,191,139.99,4.31,49,12.3,2012,Desktop
Radeon HD 8550G + 8500M Dual,603,304,,,,,2013,Unknown
GeForce GT 720A,601,221,,,,,2014,Unknown
Radeon HD 8610G + 8670M Dual,600,356,,,,,2014,Unknown
Quadro 1000M,599,201,54.5,10.99,45,13.31,2012,Workstation
"Radeon R5 PRO A10-8730B R5, 10 COMPUTE CORES 4C+6G",598,152,,,,,2020,Unknown
GeForce 8800 GTX,597,105,119.99,4.98,155,3.85,2012,Desktop
Radeon HD 8510G + 8500M Dual,596,260,,,,,2014,Unknown
Radeon R5 M330,596,519,,,18,33.11,2015,Mobile
Radeon HD 7640G + 7470M Dual,595,301,,,,,2012,Unknown
GeForce GT 735M,594,131,,,,,2013,Mobile
Radeon HD 8550G + HD 8600M Dual,594,322,,,,,2014,Unknown
GeForce 8800 GTS 512,591,109,,,135,4.38,2012,Desktop
Radeon HD 7520G + 7600M Dual,591,362,,,,,2013,Unknown
Radeon HD 7640G + HD 7700M Dual,589,277,,,,,2015,Unknown
Radeon HD 8610G + 8600M Dual,589,320,,,,,2013,Unknown
Radeon HD 7520G + 7610M Dual,588,317,,,,,2013,Unknown
Radeon HD 7660G + 7400M Dual,588,326,,,,,2013,Unknown
Radeon HD 7660G + 8670M Dual,588,333,,,,,2014,Unknown
Radeon HD 7640G + HD 8600/8700M Dual,587,298,,,,,2015,Unknown
Radeon HD 7640G + 8500M Dual,586,308,,,,,2014,Unknown
Radeon HD 8650G + HD 8670M Dual,585,320,,,,,2015,Unknown
Intel HD 5500,582,234,,,,,2014,Unknown
Radeon HD 7520G + 7500/7600 Dual,582,379,,,,,2013,Unknown
GeForce GT 550M,580,126,,,32,18.14,2011,Mobile
"Radeon R5 A10-9630P RADEON R5, 10 COMPUTE CORES 4C",580,175,,,,,2021,Unknown
Radeon HD 8550G + 8670M Dual,579,334,,,,,2013,Unknown
GeForce 910M,578,150,,,,,2015,Unknown
Radeon HD 8450G + R5 M230 Dual,578,298,,,,,2017,Unknown
Radeon HD 8610G + HD 8670M Dual,578,282,,,,,2013,Unknown
Intel Skylake HD DT GT2,577,402,,,,,2015,Unknown
Radeon HD 7620G + 8670M Dual,577,322,,,,,2013,Unknown
Radeon HD 3870,576,82,69.99,8.22,106,5.43,2012,Desktop
Radeon R5 A240,576,802,,,,,2016,Unknown
Radeon R7 M265,576,170,,,,,2014,Mobile
Radeon HD 7520G + HD 7700M Dual,575,389,,,,,2016,Unknown
Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760,575,386,,,,,2013,Unknown
Radeon HD 8450G + HD 8670M Dual,575,377,,,,,2017,Unknown
Radeon R5 420,575,230,39.95,14.39,,,2017,Unknown
Intel i gfx-driver-ci-master-9938 DCH-I,573,194,,,,,2022,Unknown
Radeon R6 M255DX,572,106,,,,,2019,Unknown
"Radeon R6 PRO A8-8600B R6, 10 Compute Cores 4C+6G",572,151,,,,,2020,Unknown
Radeon R6 + R7 M265DX Dual,571,328,,,,,2015,Unknown
GeForce GTS 250M,569,69,,,28,20.33,2009,Mobile
Radeon HD 7560D + 6450 Dual,569,490,,,,,2013,Unknown
GeForce 820A,568,162,,,,,2015,Unknown
Radeon HD 6610M,565,527,,,,,2012,Unknown
Radeon HD 7650A,564,311,262,2.15,,,2012,Unknown
GeForce GT 635M,563,173,,,35,16.1,2012,Mobile
Intel HD 5000,563,231,625,0.9,,,2013,Unknown
Radeon HD 7560D + R5 235 Dual,563,397,,,,,2015,Unknown
Quadro FX 5600,562,168,295,1.9,,,2009,Unknown
Radeon R7 A10 PRO-7800B,562,289,,,,,2014,Unknown
Radeon HD 7640G + R5 M200 Dual,559,249,,,,,2015,Unknown
Radeon HD 8550G + HD 8500M Dual,559,301,,,,,2014,Unknown
Radeon HD 7640G + 8570M Dual,558,274,,,,,2013,Unknown
Radeon HD 7640G + 8670M Dual,558,316,,,,,2014,Unknown
Radeon HD 7600G + HD 7500M/7600M Dual,555,244,,,,,2015,Unknown
GF117,554,446,,,,,2015,Unknown
GeForce 615,552,412,,,,,2013,Unknown
Radeon R7 M360,552,150,,,,,2015,Mobile
Radeon R7 7850A10-7850K,551,506,,,,,2019,Unknown
FireGL V8650,550,637,298.99,1.84,,,2010,Workstation
GeForce GT 630M,549,151,,,33,16.65,2012,Mobile
Radeon R5 M335,549,577,,,,,2015,Mobile
Mobility Radeon HD 3870,548,288,,,,,2009,Mobile
Radeon HD 8670D,548,189,,,,,2013,Unknown
FirePro 3D V5700,547,517,319.99,1.71,58,9.43,2009,Workstation
Quadro 600,546,225,76,7.18,40,13.64,2012,Workstation
Radeon HD 8550G + HD 8670M Dual,546,315,,,,,2016,Unknown
FirePro 3D V7750,545,468,350,1.56,76,7.17,2009,Workstation
Radeon HD 7520G + HD 7400M Dual,545,315,,,,,2015,Unknown
Radeon HD 8450G + 8600M Dual,545,356,,,,,2013,Unknown
Mobility Radeon HD 5570,544,246,,,,,2011,Unknown
Radeon HD 7600G + HD 8670M Dual,544,241,,,,,2015,Unknown
GeForce GT 240,543,78,160.97,3.37,69,7.87,2012,Desktop
Quadro FX 2700,543,465,,,,,2014,Unknown
Radeon HD 7520G + 7470M Dual,543,345,,,,,2013,Unknown
Radeon R6 A10-8700P,541,141,,,,,2016,Unknown
GeForce 9800 GTX+,538,139,,,141,3.82,2012,Desktop
KV SPECTRE LITE MOBILE 25W,538,291,,,,,2015,Unknown
Radeon R6 PRO A10-8700B 4C+6G,538,146,,,,,2016,Unknown
GRID K180Q,534,113,,,,,2015,Workstation
NVS 5200M,534,193,,,35,15.25,2012,Workstation
Radeon HD 7560D + HD 7000 Dual,534,423,,,,,2014,Unknown
Radeon HD 8550G + 8570M Dual,533,307,,,,,2013,Unknown
RADEON HD6530D,532,327,,,,,2012,Unknown
Radeon R6 PRO A8-8600B 4C+6G,532,158,,,,,2016,Unknown
Radeon HD 8550G + HD 8570M Dual,529,260,,,,,2016,Unknown
Radeon HD 7640G + 6400M Dual,527,279,,,,,2012,Unknown
Radeon HD 7600G N HD 7600G + HD ON HD Dual,526,244,,,,,2016,Unknown
Radeon HD 8650D,526,398,,,,,2014,Unknown
"Radeon R6 PRO A10-8700B R6, 10 Compute Cores 4C+6G",526,146,,,,,2020,Unknown
Radeon HD 7660D + R5 235 Dual,524,386,,,,,2017,Unknown
Radeon HD 7520G + 7670M Dual,523,323,,,,,2012,Unknown
GeForce GT 435M,521,208,,,35,14.9,2012,Mobile
Intel HD 4400,521,283,,,,,2013,Unknown
MCT USB3.0 External Device,520,129,,,,,2020,Unknown
Radeon HD 8670M,520,488,,,,,2014,Mobile
Radeon R5 240,520,191,85,6.11,50,10.39,2014,Desktop
GeForce 8800 GT,519,85,69.99,7.42,125,4.15,2009,Desktop
Radeon HD 7640G + HD 7670M Dual,519,97,,,,,2014,Unknown
GeForce GT 425M,517,175,,,23,22.46,2010,Mobile
IncrediblE HD 4000,517,520,,,,,2017,Unknown
Intel HD P4000,516,636,,,,,2012,Unknown
A10-8700P,514,302,,,,,2019,Unknown
Radeon 6600M,513,143,,,,,2012,Unknown
Radeon R5 330,513,200,339.99,1.51,30,17.12,2017,Desktop
Mobility Radeon HD 4830,512,285,,,,,2012,Mobile
GeForce 820M,511,111,,,15,34.04,2014,Mobile
Radeon HD 7640G + 7610M Dual,510,309,,,,,2013,Unknown
Radeon HD 7600G + HD 7550M Dual,509,202,,,,,2014,Unknown
Radeon HD 7620G + 8600M Dual,509,294,,,,,2013,Unknown
Radeon R5 PRO A6-8500B 2C+4G,508,416,,,,,2017,Unknown
Radeon HD 7620G + HD 8670M Dual,507,267,,,,,2014,Unknown
GeForce 9600 GT,505,60,64.99,7.77,95,5.32,2011,Desktop
GeForce GTS 150M,504,407,,,,,2014,Mobile
Radeon HD 7660D,504,182,,,100,5.04,2012,Desktop
Radeon HD 8450G + HD 8750M Dual,504,323,,,,,2016,Unknown
Radeon R7 M265DX,499,138,,,,,2020,Unknown
SUMO 964A,498,403,,,,,2011,Unknown
TRINITY SCRAPPER MOBILE,498,280,,,,,2016,Unknown
Radeon HD 7500G + 7550M Dual,497,263,,,,,2013,Unknown
ASUS EAH4870x2,496,539,,,,,2009,Unknown
Radeon HD 6570,496,193,63.81,7.78,44,11.28,2012,Desktop
Radeon R5 M255,496,142,,,,,2014,Mobile
Radeon HD 7520G + HD 7670M Dual,495,295,,,,,2016,Unknown
GeForce GT 540M,493,86,87.95,5.61,32,15.41,2012,Mobile
GeForce GT625M,493,170,,,,,2014,Unknown
Radeon Vega 2,491,247,,,,,2020,Unknown
Radeon HD8530M,490,438,,,,,2016,Unknown
Radeon HD 8670D N HD 8670D + HD 8670D Dual,489,526,,,,,2013,Unknown
Radeon HD 8550G + R5 M230 Dual,488,211,,,,,2014,Unknown
Mobility Radeon HD 5730,487,144,,,26,18.75,2010,Mobile
Radeon HD 7520G + 7400M Dual,487,280,,,,,2015,Unknown
Radeon R4E,487,366,,,,,2017,Unknown
Radeon HD 7670M,485,123,629.99,0.77,20,24.23,2012,Mobile
GeForce 9800 GT,481,94,74.99,6.41,125,3.84,2012,Desktop
Radeon HD 8610G + HD 8600M Dual,481,156,,,,,2014,Unknown
Quadro K500M,480,184,,,,,2020,Unknown
Mobility Radeon HD 5000 Serisi,479,305,,,,,2013,Unknown
Radeon HD 8650G,479,135,,,,,2013,Unknown
Mobility Radeon HD 3870 X2,478,187,,,,,2009,Mobile
Radeon HD 7660G,476,129,,,,,2012,Unknown
Radeon R5 M315,476,205,,,,,2016,Unknown
Radeon HD 7640G + HD 8570M Dual,475,196,,,,,2014,Unknown
Radeon HD 8450G + 8670M Dual,475,414,,,,,2013,Unknown
Radeon R6 A8-8600P,475,151,,,,,2017,Unknown
Radeon HD 5570,473,177,163.99,2.89,39,12.14,2012,Desktop
"Radeon R5 PRO A6-9500B R5, 6 COMPUTE CORES 2C+4G",473,142,,,,,2020,Unknown
FirePro 3D V3800,472,507,149.99,3.15,43,10.98,2010,Workstation
Radeon HD 7560D,472,168,,,100,4.72,2012,Desktop
Radeon HD 8570D + R5 235 Dual,471,470,,,,,2015,Unknown
Radeon HD 7600G + 8500M/8700M Dual,470,257,,,,,2013,Unknown
Radeon R5 M420,470,164,,,,,2017,Unknown
Quadro FX 1800M,469,73,,,45,10.42,2010,Workstation
GeForce 800M,468,388,,,,,2014,Unknown
GeForce GT 720M,467,116,,,,,2013,Mobile
Quadro FX 3600M,467,365,,,70,6.67,2009,Workstation
Quadro FX 3700M,467,117,925,0.5,75,6.23,2009,Workstation
Radeon HD 7660D + 7470 Dual,466,491,,,,,2012,Unknown
Radeon HD 8690A,466,128,,,,,2015,Unknown
SUMO 9644,466,386,,,,,2011,Unknown
FirePro V5700,465,469,188.06,2.47,,,2015,Unknown
Radeon HD 7550M,465,403,,,13,35.76,2012,Mobile
Mobility Radeon HD 4670,463,375,,,,,2009,Mobile
GeForce 8800M GTX,462,175,,,65,7.11,2009,Mobile
GeForce 9800M GTX,462,117,328.5,1.41,75,6.15,2009,Mobile
GeForce 9800M GS,460,109,,,60,7.67,2012,Mobile
GeForce GT 525M,460,95,,,20,23,2012,Mobile
Radeon HD 7660G + HD 7600M N HD 7600M Dual,460,297,,,,,2014,Unknown
GeForce 705M,456,455,,,,,2014,Unknown
Radeon HD 7520G + 7650M Dual,453,345,,,,,2013,Unknown
HIS DIGITAL HD 4650 AGP,452,190,,,,,2014,Unknown
Radeon HD 7620G N HD 7620G + HD 8600M N HD 8600M D,452,238,,,,,2013,Unknown
Radeon HD 8450G + HD 8600M Dual,452,326,,,,,2015,Unknown
Radeon R7 M260,452,117,799,0.57,,,2014,Mobile
GeForce 710A,451,258,,,33,13.67,2014,Desktop
Intel HD Family,451,189,,,,,2012,Unknown
Mobility Radeon HD 5650,451,143,,,15,30.05,2012,Mobile
Radeon HD 7650M,451,69,,,20,22.54,2012,Mobile
GeForce 710M,450,116,,,12,37.48,2013,Mobile
Qualcomm Adreno 680 GPU,449,81,,,,,2021,Unknown
Radeon HD 7640G,448,122,,,,,2012,Unknown
Radeon HD 7520G + HD 7600M Dual,447,150,,,,,2014,Unknown
Radeon HD 7660G + 8600M Dual,446,360,,,,,2014,Unknown
PHDGD Ivy 5,445,497,,,,,2020,Unknown
Radeon HD 7570M,445,197,,,13,34.22,2012,Mobile
GeForce GT 320,444,92,32.69,13.59,43,10.33,2010,Desktop
GeForce GT 710M,444,123,,,,,2014,Unknown
Radeon HD 7620G + HD 8600M Dual,443,267,,,,,2014,Unknown
Radeon HD 8350G,443,332,,,35,12.66,2013,Mobile
GeForce 8800 GTS,440,56,79.99,5.5,146,3.01,2012,Desktop
Quadro FX 4600,437,202,333.25,1.31,134,3.26,2009,Workstation
Quadro 410,436,218,129,3.38,38,11.47,2012,Workstation
GeForce GT 625M,435,210,,,15,29.01,2013,Mobile
Radeon HD 7600G + HD Dual,435,158,,,,,2014,Unknown
Radeon HD 8410G,435,263,,,,,2014,Unknown
Radeon HD 8570D,434,154,,,,,2013,Unknown
Quadro FX 2800M,433,80,190,2.28,75,5.77,2010,Workstation
Radeon HD 3850 AGP,432,92,,,75,5.76,2012,Desktop
Radeon R5 M240,432,247,,,,,2015,Unknown
GeForce GT 620M,431,129,,,15,28.73,2012,Mobile
GeForce 800A,428,224,,,,,2015,Unknown
GeForce 9800M GT,424,130,,,65,6.53,2009,Mobile
Radeon HD 7640G + HD 7500/7600 Dual,424,301,,,,,2015,Unknown
Radeon HD 7600G + 7550M Dual,423,247,,,,,2014,Unknown
Radeon HD 7640G N HD 7640G + HD 8570M Dual,423,287,,,,,2013,Unknown
RADEON HD6410D,423,296,,,,,2012,Unknown
GeForce GT 330,422,119,39.99,10.55,,,2010,Unknown
Radeon HD 8570M,422,164,,,,,2015,Unknown
Intel 4th Generation Haswell HD,420,734,,,,,2017,Unknown
GeForce GT 420M,418,83,,,23,18.19,2010,Mobile
Radeon R5 M320,418,137,,,,,2015,Unknown
Radeon HD 6550D,417,149,,,100,4.17,2011,Desktop
Radeon HD 8610G,414,121,,,,,2013,Unknown
GeForce GTX 260M,412,59,,,65,6.34,2012,Mobile
GeForce GT 420,411,187,155,2.65,50,8.22,2010,Desktop
Radeon HD 3850,410,43,,,75,5.47,2011,Desktop
GeForce GTS 350M,408,113,,,28,14.56,2010,Mobile
Radeon HD 7470M,408,393,,,7,58.24,2012,Mobile
Radeon HD 7640G + HD 7600M N HD 7600M Dual,407,198,,,,,2013,Unknown
FirePro M2000,406,206,,,,,2012,Workstation
Radeon HD 7600G + 7500M/7600M Dual,406,210,,,,,2013,Unknown
Quadro FX 1800,405,90,135,3,59,6.87,2009,Workstation
RADEON E4690,405,347,,,,,2011,Unknown
Radeon HD 8550G,403,116,,,,,2013,Unknown
GeForce 810M,402,71,,,,,2014,Unknown
Mobility Radeon HD 4650,401,320,,,,,2009,Mobile
GeForce GT 335M,400,49,,,28,14.28,2010,Mobile
Radeon HD 8500M,397,115,,,,,2015,Unknown
Radeon R5 Opteron X3216,394,182,,,,,2017,Unknown
Radeon R5 M230,391,139,,,,,2014,Mobile
Radeon HD 7600G + 7450M Dual,390,221,,,,,2013,Unknown
IncrediblE HD,389,427,,,,,2016,Unknown
Intel HD 5300,389,186,,,,,2014,Unknown
GeForce 7900 GTX,388,165,,,,,2009,Desktop
Quadro FX 3700,384,158,213.27,1.8,78,4.93,2010,Workstation
Radeon HD 4670,384,50,142.96,2.69,59,6.51,2012,Desktop
Radeon HD 5550,383,187,54.99,6.97,39,9.83,2010,Desktop
GeForce 8800M GTS,382,159,,,50,7.64,2012,Mobile
GeForce 9800M GTS,379,135,,,75,5.05,2009,Mobile
Radeon HD 6490M,378,514,1193.03,0.32,,,2011,Mobile
Radeon HD 7520G + 8750M Dual,377,388,,,,,2014,Unknown
Radeon HD 7600G + 6400M Dual,377,257,,,,,2013,Unknown
PHDGD Ivy 4,374,434,,,,,2016,Unknown
Radeon HD 8570D + HD8490 Dual,374,380,,,,,2016,Unknown
Intel UHD 605,370,112,,,,,2018,Unknown
GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT,369,824,,,,,2014,Unknown
Matrox Millennium P690 PCIe x16,367,295,,,,,2009,Unknown
Mobility Radeon HD 3850,366,248,,,,,2009,Mobile
Radeon HD 7620G,366,113,,,,,2012,Unknown
Radeon HD4670,366,585,,,,,2012,Unknown
GeForce GT 620,365,162,154,2.37,30,12.16,2012,Desktop
Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D,365,263,,,,,2013,Unknown
Radeon HD 7660G + HD 8600M Dual,364,337,,,,,2016,Unknown
Radeon HD 8470D,362,145,,,,,2013,Unknown
Radeon HD 8450G,361,148,,,,,2013,Unknown
Radeon HD 8510G,361,105,,,,,2013,Unknown
Quadro FX 2700M,358,74,99.95,3.58,65,5.51,2009,Workstation
Radeon HD 7500G + HD 7500M/7600M Dual,356,265,,,,,2015,Unknown
GeForce GT 705,355,180,296.76,1.2,29,12.24,2014,Desktop
Radeon HD 6620G,355,107,,,45,7.9,2012,Mobile
Mobility Radeon HD 565v,353,318,,,,,2011,Mobile
Radeon HD 6480M,353,282,,,,,2015,Unknown
Radeon HD 7580D,351,430,,,,,2013,Unknown
GeForce 9600 GSO,350,118,49.99,7,84,4.17,2009,Desktop
GeForce GT 130,347,143,151.34,2.3,75,4.63,2009,Desktop
GeForce 9600 GSO 512,345,111,,,90,3.83,2009,Desktop
GeForce 7950 GT,344,189,203.99,1.69,,,2011,Desktop
FireGL V5600,341,445,225,1.52,,,2009,Workstation
FirePro 3D V3750,341,467,50.88,6.71,48,7.11,2009,Workstation
Radeon HD 8310E,341,187,,,,,2015,Unknown
Radeon HD 7660D + HD 7400 Dual,340,448,,,,,2015,Unknown
Intel HD 505,339,95,,,,,2019,Unknown
Radeon HD 8570D + HD 8470 Dual,338,416,,,,,2016,Unknown
Radeon HD 7540D,336,125,,,65,5.16,2012,Desktop
FirePro RG220,335,552,650.18,0.52,35,9.58,2011,Workstation
Intel HD 4000,333,187,1592.95,0.21,,,2012,Unknown
FirePro V3800,332,188,124.99,2.66,,,2016,Unknown
GeForce 8800 GS,332,154,,,105,3.16,2009,Desktop
Radeon R4,332,101,396.99,0.84,,,2014,Unknown
Radeon R5 310,332,545,499,0.66,,,2015,Unknown
Radeon HD 7450M,330,441,,,7,47.1,2015,Mobile
Radeon HD 7500G,330,114,,,,,2012,Unknown
GeForce GT 625,329,194,,,30,10.98,2013,Desktop
Radeon HD 7600G + HD 7400M Dual,329,147,,,,,2015,Unknown
Radeon R5 235,329,176,60.13,5.47,35,9.4,2014,Desktop
Intel UHD 600,328,98,,,,,2018,Unknown
GeForce 9700M GTS,326,106,,,60,5.43,2010,Mobile
GeForce GT 120 / 9500 GT,325,327,,,,,2011,Unknown
Radeon HD 6530D,325,138,,,100,3.25,2012,Desktop
Radeon E6460,324,225,,,,,2015,Unknown
GeForce GT 230,322,80,43.99,7.32,,,2009,Unknown
GeForce 240M GT,320,434,,,,,2019,Unknown
Radeon HD 7600G,320,99,,,,,2012,Unknown
RADEON HD6370D,320,312,,,,,2011,Unknown
Radeon HD 8280,319,141,,,,,2014,Unknown
Mobility Radeon HD 560v,318,366,,,,,2010,Mobile
Radeon HD 7470,316,177,81.37,3.89,27,11.71,2012,Desktop
Radeon HD 7520G,312,111,,,,,2012,Unknown
Radeon HD 7420G,311,121,,,,,2012,Unknown
Radeon HD 7520G + 8600/8700M Dual,311,329,,,,,2014,Unknown
Radeon HD 8370D,311,151,,,,,2013,Unknown
Quadro FX 3500M,306,309,99.99,3.06,45,6.81,2009,Workstation
GeForce 605,305,179,136.83,2.23,,,2012,Unknown
Radeon R3,304,97,,,,,2014,Unknown
GeForce GT 610,303,127,139.99,2.16,29,10.44,2012,Desktop
Radeon R1E,301,179,,,,,2017,Unknown
Intel Q965/Q963 Express,300,58,,,,,2009,Unknown
Radeon HD 6520G,300,84,,,45,6.67,2012,Mobile
Radeon R5E,300,106,,,,,2014,Unknown
GeForce GT 520,297,126,304,0.98,29,10.25,2011,Desktop
Intel HD P3000,297,104,,,,,2012,Unknown
Intel HD 500,294,81,,,,,2019,Unknown
GeForce 9600M GT / GeForce GT 220M,293,291,,,,,2010,Unknown
GeForce GT 520MX,293,56,,,20,14.63,2012,Mobile
GRID K120Q,293,278,,,,,2015,Workstation
GeForce 610M,292,103,,,,,2012,Unknown
Quadro FX 3500,292,106,68.98,4.23,80,3.65,2009,Workstation
Radeon HD 2900 GT,292,344,,,150,1.95,2012,Desktop
GeForce 7800 GTX,291,196,71.6,4.06,86,3.38,2009,Desktop
IncrediblE HD 3000,291,18,,,,,2021,Unknown
GeForce 7950 Xtreme,288,288,,,,,2015,Unknown
GeForce GT 520M,288,74,29.95,9.62,12,24.01,2012,Mobile
Radeon HD 7450A,288,385,,,,,2012,Unknown
GeForce GT 415M,286,221,,,12,23.84,2011,Mobile
NVS 315,286,187,69.99,4.09,19.5,14.68,2014,Workstation
Mobile Intel HD,285,164,479.98,0.59,,,2011,Unknown
Radeon HD 7480D,285,117,,,65,4.39,2012,Desktop
Mobility Radeon HD 5165,284,362,,,35,8.12,2010,Mobile
Radeon HD 2600 XT,283,371,159,1.78,45,6.28,2011,Desktop
Radeon R5 235X,280,210,,,18,15.56,2014,Desktop
GeForce 9600 GS,279,52,,,,,2010,Desktop
Radeon HD 6370M,276,401,,,11,25.08,2010,Mobile
Radeon HD 8400E,273,123,,,,,2013,Unknown
GeForce 9650M GS,270,328,,,29,9.32,2009,Mobile
GeForce Go 7900 GTX,270,264,,,45,6.01,2009,Mobile
Radeon HD 8280G,270,130,,,,,2013,Unknown
Qualcomm Adreno 630 GPU,268,89,,,,,2019,Unknown
Radeon HD 5470,268,298,,,,,2014,Unknown
Radeon HD 7400G,267,109,,,,,2012,Unknown
GeForce GT 120M,266,272,,,23,11.55,2009,Mobile
Mobility Radeon HD 550v,266,398,,,,,2010,Mobile
Radeon HD 8490,265,173,89.99,2.94,35,7.57,2014,Desktop
GeForce Go 7950 GTX,264,283,,,45,5.86,2009,Mobile
Radeon HD 6450A,260,208,,,,,2012,Unknown
Radeon HD 6480G,259,78,,,45,5.76,2012,Mobile
GeForce 7900 GT,258,160,199,1.3,,,2009,Desktop
Radeon HD 8400,258,78,,,,,2013,Unknown
GeForce 510,257,199,69.99,3.67,25,10.27,2011,Desktop
Intel HD 3000,257,47,945,0.27,,,2012,Unknown
NVS 4200M,257,75,399,0.64,,,2012,Workstation
Radeon HD 8470,257,172,,,35,7.33,2013,Desktop
GeForce 7900 GS,254,68,,,,,2009,Desktop
Quadro NVS 510M,254,317,,,45,5.63,2010,Workstation
Radeon HD 6370D,254,147,,,65,3.91,2011,Desktop
Radeon HD 8330,252,68,,,,,2013,Unknown
GeForce 410M,250,129,,,12,20.8,2011,Mobile
Radeon HD 7640G + 8600M Dual,250,217,,,,,2017,Unknown
GeForce GT 415,248,363,,,,,2013,Unknown
CARRIZO 9874,247,69,,,,,2020,Unknown
GeForce 7900 GT/GTO,247,469,,,,,2009,Desktop
GeForce 7800 GT,244,273,80,3.05,,,2009,Desktop
Radeon HD 6410D,243,120,,,65,3.73,2011,Desktop
NVS 310,242,179,62.06,3.9,19.5,12.4,2012,Workstation
Quadro FX 5500,242,394,1999,0.12,96,2.53,2009,Workstation
Radeon HD 8330E,242,95,,,,,2013,Unknown
Radeon HD 8240,241,62,,,,,2013,Unknown
Radeon HD 8280E,241,82,,,,,2014,Unknown
Radeon HD4650,240,99,152.9,1.57,,,2012,Unknown
Radeon R2,240,68,,,,,2014,Unknown
Radeon HD 7640G + R5 M230 Dual,239,75,,,,,2016,Unknown
Mobility Radeon HD 5470,236,362,,,13,18.19,2012,Mobile
Quadro FX 4500 X2,236,653,,,,,2010,Unknown
Radeon HD 4550,236,429,156,1.51,20,11.79,2012,Desktop
Mobility Radeon HD 3670,232,331,,,,,2009,Mobile
Radeon E6465,231,354,,,,,2018,Unknown
Radeon R2E,229,100,,,,,2014,Unknown
Radeon HD 6470M,228,104,569.99,0.4,,,2012,Mobile
Quadro FX 4500,226,143,169,1.34,109,2.08,2009,Workstation
GT 430,223,325,142.88,1.56,,,2013,Unknown
Radeon R5 230,222,255,81.1,2.74,,,2018,Unknown
HD6450,221,417,108.2,2.04,,,2016,Unknown
Radeon HD 7340M,221,160,,,,,2012,Unknown
Radeon HD 7450,221,147,49.99,4.42,18,12.28,2012,Desktop
A6 Micro-6500T Quad-Core APU with RadeonR4,220,127,,,,,2016,Unknown
GeForce 320M,219,69,,,20,10.94,2011,Mobile
Mobility FireGL V5725,219,405,,,,,2009,Workstation
Quadro FX 880M,219,80,,,35,6.25,2010,Workstation
Radeon HD 4650,219,39,69.99,3.13,48,4.57,2011,Desktop
Quadro FX 2500M,218,272,17.5,12.45,45,4.84,2009,Workstation
GeForce 9700M GT,217,156,,,45,4.82,2009,Mobile
Radeon HD 6320 Graphic,216,159,,,,,2011,Unknown
Mobility Radeon. HD 5470,215,398,,,13,16.56,2013,Mobile
Mobility Radeon HD 5450,214,320,,,11,19.5,2010,Mobile
Intel HD 2000,213,456,,,,,2015,Unknown
Intel 2nd Generation SandyBridge HD,212,342,,,,,2017,Unknown
WinFast GT 610,212,558,,,,,2014,Unknown
GeForce GT 220,211,56,39.99,5.28,58,3.64,2012,Desktop
Radeon HD 2600 PRO,211,337,188.44,1.12,35,6.04,2011,Desktop
GeForce Go 7600 GT,210,125,,,,,2009,Mobile
GeForce Go 7800 GTX,210,239,,,65,3.22,2009,Mobile
GeForce GT 330M,209,57,,,23,9.1,2012,Mobile
Radeon HD 4650 AGP,208,156,,,,,2011,Unknown
Radeon HD 8250,208,63,,,,,2013,Unknown
Barco MXRT 1450,206,520,,,,,2013,Unknown
Intel i gfx-driver-ci-master-9938,206,47,,,,,2021,Unknown
Radeon R3E,206,90,,,,,2015,Unknown
GeForce GT 240M,205,61,,,23,8.92,2009,Mobile
Intel 2nd Generation SandyBridge HD 3000,205,555,,,,,2016,Unknown
Quadro NVS 290,205,59,59,3.47,,,2009,Unknown
GeForce 7600 GT,204,101,199,1.02,,,2009,Desktop
